,cabin,cabinReduced,sex,cabin_map,cabinReduced_map,sex_map
933,,n,male,0,0,1
1206,,n,male,0,0,1
175,D21,D,male,101,3,1
1292,,n,male,0,0,1
81,B22,B,male,45,5,1
267,A7,A,male,143,4,1
77,E52,E,male,43,2,1
1225,,n,male,0,0,1
452,,n,female,0,0,0
895,,n,female,0,0,0
900,,n,male,0,0,1
914,,n,male,0,0,1
580,,n,female,0,0,0
1080,,n,male,0,0,1
1249,F38,F,male,186,7,1
88,,n,female,0,0,0
